id,target
54426,0.9924302057721699
12836,0.8777570589611745
50449,0.9036007504752366
8374,0.9910659019343945
48601,0.9835459985834537
79115,0.9638102624878107
64637,0.9827483640033015
100182,0.9892987095855637
7858,0.9991708302055626
86978,0.9976810981310212
92932,0.9413115482772709
42379,0.9924460200427926
32790,0.7781370372208327
85044,0.9323181222312958
61513,0.9040926521883144
36039,0.9901726433975087
34533,0.9260764912118951
27434,0.9864858645723097
101178,0.6826775322829709
106608,0.9904149903294757
76216,0.8025609366118661
33098,0.9926843677450397
83518,0.9888350251849041
26864,0.9791453897292314
82688,0.8666897436856927
5610,0.917364541568305
97764,0.8524834217424702
39758,0.9822917596552324
83310,0.7739110710249101
87323,0.9937483519983541
73267,0.878301275315887
29494,0.5539025764638673
29724,0.9933553091827961
89564,0.9929555158229278
105783,1.0129621692225288
19559,0.8738456125782166
97057,0.9900169170514797
44231,0.9841599686175004
107442,0.9166796000845016
112433,0.9930867813482582
87627,0.9941671697527878
100090,0.960612785490075
55707,0.9677557606840506
110511,0.902085604313466
78660,0.9993253394318667
59622,0.9671215196008621
44205,0.8067244449014176
80697,0.9887524928771585
105198,0.9843113108429016
56539,0.9844487393012538
73160,0.8691711644501914
99829,0.9916923559009934
58627,0.9806570980726383
7970,0.9853097442681691
45030,0.9200966469886831
10894,0.9769480159818491
35370,0.9226806224559178
47551,0.9253385081302188
31426,0.9051732924573695
20610,0.9871651694353606
27605,0.9909635515915569
61195,0.9987895840868297
20766,0.9035720558612246
19239,0.9974293678910939
51572,0.9902427886882728
61114,0.6625019813765912
8494,0.964827541924785
19011,0.9907131867061312
26994,0.9670953832921348
104097,0.9876104837732719
101935,0.9772905703643375
60720,0.8749869137186068
100007,0.9497313504982593
968,0.9847129443158459
69165,0.9572375899143435
11739,0.995927160307574
107267,0.9917614508792982
12830,0.9760731756891828
94916,0.990804700176474
102493,0.9876250200236645
103113,0.9664822103176898
7202,0.999802544311899
86380,0.9726042844861336
55923,0.8510740938535175
63343,0.9577293445665692
102214,0.9753719978746833
86666,0.9834767370437774
56445,0.88147854187322
103737,0.9735584645792437
21524,0.9977968729420715
55244,0.9857140694692526
36199,0.8957084763627332
10562,0.9963967219911369
68219,0.40597338369415004
72775,0.9272511524030214
1249,0.9833966213563222
90258,0.9807392382841367
37916,0.9912292452742779
78094,0.9574877854694372
90009,0.984405619551021
71672,0.9865587473155016
50964,0.9730078862193517
89683,0.9932732977230465
6840,0.9852364289611992
52689,0.9903145344833764
30782,0.9878283809583285
86345,0.788168883903283
10117,0.8634175741434613
73983,0.998090740529185
59604,0.9869493403174583
24846,0.9935303597778404
10945,0.9694517086682265
25189,0.9144474549883534
98468,0.9883055309104369
112036,0.8530695464056147
34554,0.9980063265900042
62197,0.859810967415584
4603,0.9887942378932069
24672,0.9725677690550203
98922,0.9723266656669612
1505,0.9792580866618653
88952,0.4015589782867124
46412,0.9185804911422998
25658,0.9890617628351253
97117,0.989608224055752
35027,1.000151158306785
189,0.9682055720599088
18331,0.8239696843204178
25617,0.979812205260839
13809,0.9976419818431285
34112,0.934120447870111
61163,0.9907890291925846
85282,0.9864793289057069
25526,0.9886167175741349
100057,0.969196684620288
101077,0.9069027679985927
59676,0.9791798348601826
78675,0.9304541705410652
63560,0.9910921735701353
109193,0.6895947612728023
65267,0.9804308654160208
63400,0.9956319372999937
46084,0.9692821792676172
82654,0.9443595113020322
32178,0.9831983743145715
27186,0.9763244542520303
93438,0.9808657740796317
3179,0.9416448376129619
106913,0.9063987750442534
67038,0.9904085960943902
108909,0.9309776593350805
93786,0.9088477643400358
48678,0.9458867898213619
28667,0.9835569880468827
45028,0.9903461280559485
63522,0.8371468361523152
38396,0.9949288542387196
76251,0.9630959326304213
111991,0.9886986433016314
72825,0.9633302567248881
100550,0.9722636480012412
69125,1.0017388726266572
72974,0.9214965815022639
87755,0.9532414623877185
71146,0.9923206684280833
92434,0.9691059480942897
50412,0.9925753610694934
52520,0.9964246030564972
41168,0.9896054931201038
5498,0.9908559515415877
108128,0.9764929745098525
99538,0.9599700367810258
33452,1.0000911731148596
22000,0.8983149923518567
91940,0.9933867774440738
111407,0.9494085630870013
7939,0.986404518865889
17031,0.9618021992799878
54036,0.979016632436868
45845,0.9926421002964088
9984,0.9282028177352097
59805,0.9327024549887526
18984,0.9470537804556115
59147,0.972432455366872
98216,0.888776506935433
78717,0.9899345159430166
24752,0.9143475348767464
59630,0.9900194370165315
54527,0.9565128999868003
87289,0.9868082195538798
7008,0.9969794043035779
60090,0.9224292274064056
51907,0.993443269108065
54654,0.9579276988975419
109824,0.9746190917319548
27969,0.9079611645419791
67618,0.9869283250634772
75936,0.9459773027031542
48638,0.9436912007364269
43120,0.9439949400259852
76337,0.9478764380326049
37410,0.8326393407751067
79302,0.985751654432451
42649,0.9935425729090421
64199,0.9877095927210697
88013,0.9933135743009305
95684,0.9728449250981782
14757,0.9917359720413564
91739,0.8276359289672091
97751,0.9907795797450576
50031,0.9894095825878169
21147,0.9952041722453602
114053,0.6962972278516676
10934,0.9818836528587283
52971,0.6931863185915549
96692,0.9910884985152264
103548,0.9915028821937081
63185,0.9845212277935503
12754,0.9597084980773501
53775,0.9961230308081812
79795,0.9919007535383729
20164,0.9839385601658828
107908,0.9617026925814259
38545,0.9909250297665138
28854,0.904619752260994
76440,0.9836481732582896
14593,0.9964719800130726
47120,0.9340482036681876
13591,0.9668676511824136
49235,0.8536901686746007
8832,0.8862186618660903
52838,0.9771269794217932
48464,0.9934771769091796
49345,0.9527052283870939
54524,0.868561467112018
89910,0.9901155907232883
4000,0.9905313559914811
113699,1.0040242236476726
40637,0.9744942797647707
48225,0.8818531658466354
55658,0.994864737465443
50637,0.9391670421140422
77667,0.9818817815013889
98420,0.9793592207656973
98267,0.9962112903972586
13326,0.9953080515661623
5769,0.9868712992474887
4934,0.6793465506713124
42936,0.9899622714175325
43061,0.9669683646663925
86573,0.8476196888130068
99733,0.9692456955759436
85453,0.9820777946263831
104393,0.9893193131489875
68406,0.8708276858066324
23146,0.8925691297122961
76111,0.9722479155970308
70617,0.9860589038769415
63776,0.744723445250218
87794,0.9494804079209079
112031,0.9860594490407841
77420,0.9246484917374719
108454,0.9608377108126439
111656,0.957229445158991
11171,0.28156301275095175
2525,0.7835226570755908
21162,0.982772330597522
54933,0.9197309865481289
2016,0.9734508283769927
42737,0.9809327198415447
97034,0.9810521942036323
100009,0.983395773415681
38428,0.9953948957323511
61734,0.916992570325834
85991,0.9957589171115294
81094,0.9782413792259088
31873,0.9895116844568117
23247,0.9949480522475076
105388,0.9890166770328995
97110,0.9881148245747746
8368,0.8925005823289579
73987,0.9715115133089125
100328,0.9672564675730422
70480,0.9687808840964071
92412,0.986381368223052
99132,0.6319705775509828
13793,0.9860605593054245
16551,0.9937417274696536
55953,0.984323291368571
6843,0.9943102973240393
25742,0.9479746454763921
107921,0.9055693372388746
112216,0.9955939119781456
68125,0.9964635952564006
84479,0.9652873526432024
107566,0.9919330633043772
24079,0.9895670997988816
87653,0.9836129722660953
96834,0.9878972140047663
81248,0.9750166968086946
79458,0.9952108493296393
37288,0.9955502153559745
67475,0.5700423267762929
95336,0.993739633598543
54213,0.9895703705682812
19028,0.4298697404702957
37041,0.9986211678326056
40018,0.9121711503305605
70901,0.9914674267176664
63648,0.9366151936346457
49143,0.8969205941936803
105804,0.8934615721236333
52191,0.9978312201738668
82452,0.9739039909210343
60425,0.9942012609237877
59366,1.000108347630989
113668,0.9174181602937461
101156,0.9871953661394899
41304,0.9868828654312282
36921,0.9778205214160666
98179,0.8234946024539737
40461,0.9797899467694817
61265,0.9898805359834433
42988,0.958563308573049
10232,0.9886866320733165
44295,0.9109638900546522
11172,0.884875069219069
2659,0.9826051691662979
31985,0.9120339758515088
6065,0.9149612396148437
19828,1.0001915247040665
60221,0.9874778029773692
79137,0.9507608335432999
5568,0.7453466704254368
69693,0.6922736215116163
61871,0.9859920356392193
63512,0.9915891144602362
88908,0.915271869665449
16347,1.0011245461704124
17718,0.9950559581356532
3165,0.9971509929535107
74315,0.9949962737408229
3859,0.9343547221724791
74135,0.9934110558114182
27911,0.993588288366099
31085,0.9524488190326221
37138,0.9036960166470323
43738,0.8730392225388132
36272,0.9607335749866955
27271,0.9887238685279284
53371,0.9864680768596169
66195,0.993461264034035
4981,0.990635024224885
92037,0.8311485997318453
109440,0.9065986614400454
105947,0.9963980676200772
38200,0.9836944261259009
35104,0.9830407428197857
3808,0.9756409735444213
48805,0.9793997155347477
3255,0.9722067175680511
66301,0.983459561440303
51690,0.9909941635052328
2001,0.9958286779498379
4600,0.9519286675808276
110974,0.9525337016154495
26022,0.9897282601671986
36918,0.9979073516784985
17405,0.8120511604163155
35088,0.8974367416743101
48072,0.961613592278732
54339,0.9717141912598275
67003,0.9495173562174682
24468,0.9822032137101303
59392,0.9886188226415515
60673,0.8559640057425285
18412,0.8733329561897336
15458,0.6930752309737103
2509,0.9946330949172612
27182,0.9860405104954307
76907,0.8163631685338403
67511,0.822302444552731
53545,0.9821584364822806
51149,0.92848812857933
24437,0.8922348830293314
102499,0.9815063789356447
51673,0.9615278727378535
2449,0.9357923815562964
80856,0.9196251477879631
43821,0.9941099196912666
34456,0.9873361918164361
92410,0.7577605016916844
90143,0.988823085941086
38224,0.8912253666390748
75747,0.9311673419347262
82434,0.9666314509925715
45174,0.9773991587352102
86088,0.9802777972285303
76465,0.9117481196934655
111765,0.8830770226951048
23118,0.990299977765027
10870,0.998855684316544
20658,0.8972177696924349
110356,0.9212655473322245
69519,0.9911441945931727
39971,0.5183494087162126
9887,0.994426113641604
92224,0.7833536255481806
41090,0.9813691813462588
101356,0.9774530614653651
102343,0.9807106754925546
42129,0.9775504326465194
91351,0.8909246774492953
46500,0.9254691977940287
108829,0.6670666579861724
70895,0.9859936926517178
46127,0.9570136688592473
25889,1.0001316906413473
32090,0.893202068181283
71515,0.9877775345144552
5633,0.9992122175777202
74350,0.9326359863880908
64593,0.8455583034911234
61298,0.9477525083936068
88331,0.9388213969165351
71444,0.9515233589244572
37971,0.7480331824569109
7830,0.8563508678550839
70757,0.9161836251753074
537,0.9543151710028135
46659,0.9783704517943359
104446,0.44720413007196214
49915,0.9535835778245002
27983,0.9742875327995155
82501,0.9731365076861982
44836,0.9890737421853978
43929,0.9666316411615071
69687,0.9914200331596471
41152,0.9966038544685301
94753,0.9922556562257498
93297,0.99710834787276
96827,0.9798132198804204
54938,0.9904933776932722
99830,0.9149973399235799
46964,0.9546830236567229
15793,0.9563493244872496
27832,0.9871055836597136
65642,0.9705478334187173
35826,0.9649535454970227
56943,0.9850129884724327
103493,0.9612028884360506
28456,0.9445357276477415
76282,0.9359598133187044
90758,0.9880637889708263
27476,0.7746967384506857
5849,0.9135999096957101
96729,0.9843612148707118
83670,0.9842317610008264
84394,0.666684340716948
13340,1.000262409852137
26424,0.9757671626787972
71639,0.9922475430403047
81688,0.9865098497463006
104410,0.8615492921258864
65944,0.993596284865323
33131,0.9704795784983383
83563,0.5714542233620371
5137,0.94987450544842
101655,0.9869127951532984
8183,0.9989591983217292
62049,0.9756028620832058
112965,0.8313782359527873
68056,0.9936458744167382
25360,0.9674375318082475
10833,0.8641726758937547
84431,0.9554273771905547
8965,0.9851129550418029
61156,0.9879229833917285
18925,0.9864663423572235
14259,0.5454918128027131
29099,0.9876332686002893
100901,0.9489499464130802
5917,0.9736276717377861
100565,0.9617228132156527
107674,0.9898614091988638
82348,0.9019912149249212
72690,0.9782815267973174
15410,0.9206175922230415
110202,0.9374771762191257
23422,0.9872433928704912
23598,0.9976873822489246
58419,0.9032249077307877
48564,0.9616346149026699
87639,0.9117417433698027
38572,0.9929532727723335
107940,0.9972004982499041
22148,0.7158816376356696
57540,0.9847393552952757
27188,0.9823860530083126
43942,0.990793350157295
10605,0.6996666695881384
91119,0.9839270360029283
97582,0.9821063467951877
66223,0.9403039852414459
100889,0.9831895318515025
21218,0.796198641340379
48867,0.5181386795472256
1068,0.94540158854335
46899,0.9876127942980802
110246,0.5333113125564568
108512,0.951017482145955
85754,0.7678018064986518
38787,0.8017544720169838
54301,0.9901005307543786
102868,0.9739227362920087
75063,0.9916339168806633
13603,0.9794220405938391
3374,0.9727610302144057
31583,0.9915913926992858
35614,0.9790159044716615
24148,0.9994501885092519
58641,0.9137895374894514
89005,0.9776422709996978
13335,0.986710466884588
37835,0.89087872171227
85440,0.9856755186821028
95447,0.9704421072541576
61518,0.9823449047264653
22062,0.9920941179109256
79389,0.9903629425177645
38965,0.8022015871326409
96219,0.9908493452774716
19740,0.8723044212923613
34127,1.0003473795171125
48649,0.8699867285922057
48007,0.8979060331876996
113492,0.979740944413951
66557,0.9868482990272232
104299,0.9402540582909515
69285,0.98618579698642
50345,0.987649098668674
23990,0.977693447915775
99472,0.9802858207836612
95918,0.9882245082715301
96067,0.9914431405334072
78807,0.9902006556651782
60335,0.8630253263693702
104640,0.9891077811495226
50232,0.9729284094774505
77068,0.98533772616203
83978,0.9892530647985438
41749,0.9122164592127118
102155,0.7790912988047888
63722,0.907395690997813
67372,0.9837173351619597
98453,0.9637814295494325
73297,0.896057548599455
71448,0.9829578375546195
70574,0.9317553692961558
57376,0.9593773465253681
82375,0.9891400325284755
27105,0.9815228063144368
86935,0.9527285747582893
97803,0.9841484357790645
113604,0.9997631432756974
112708,0.9646038876607703
112030,0.9754154908445244
35019,0.9949867095340933
78636,0.9917966716301646
65261,0.9741111676057538
39845,0.9908522764061136
51429,0.9776636407119412
108915,0.7756601956560173
82012,0.9913039671629148
43479,0.7557521922477861
54564,0.9514451071717972
49663,0.970388581296715
2349,0.9722957965647907
27161,0.9838088546240545
12419,0.8775697671124142
36417,0.9761626915287314
6321,0.8824754247596743
104888,0.9867681560322009
37921,0.9640949204115759
109267,0.9949791920327961
51931,0.8335956336304142
8515,0.9154008018810551
46206,0.9900898154805002
57797,0.9939831098791917
23413,0.9950735486423704
15346,0.9918880786931403
8621,0.9974802304160957
91508,0.964340641620661
11394,0.9844961955674423
68013,0.9945645346474438
8803,0.8645526002216438
32111,0.8731696380628077
74452,0.9693720528702754
3635,0.9270578752055482
60580,0.9765182817407673
2388,0.9916087835232872
111323,0.989351894864029
1769,0.9779316343747622
28602,0.8355368446349369
51500,0.9913507367814377
80075,0.9777067184739165
54284,0.9585924769870888
81334,0.991094004707949
51320,0.924219240178558
105081,0.9872360500039308
99349,0.9871712633528716
78077,0.6603510639361192
4400,0.8577561368148066
69213,0.8866586244571553
54715,0.9776698242353418
3137,0.9366251004454089
35217,0.928184595067661
106968,0.8555605193944442
52655,0.9879088253726789
86785,0.9462028138417959
40528,0.9842521145636436
96826,0.9368246704555059
4534,0.6365079047791007
13039,0.8211411745359465
77033,0.9261249194897319
105442,0.9621430187634165
96327,0.9893597197546922
82439,0.9953732336782899
20417,0.9914502283717059
106352,0.9935773856183553
13110,0.9849106237437186
20502,0.8159066982753174
1875,0.9962828227618852
92549,0.9863464784929141
66500,0.9731086569487015
87340,0.9383094734634317
18864,0.9834119235138402
68495,0.9544028875935071
79367,0.9863238165878235
86403,0.9820903053341765
62251,0.9935655802597666
79224,0.972258270667154
61926,0.8671225225727571
52549,0.9656631003027584
894,0.960901115238528
86231,0.9580048927275396
66615,0.9776874913524949
10866,0.9181253140030888
70613,0.4330232185294207
106184,0.9313744239681648
16576,0.9848062130222209
94746,0.330541849225948
108151,0.9868869168573267
68693,0.9881658664257982
97345,0.9570657989448869
101878,0.9965371914409223
5400,0.9354474193184568
40420,0.9900416577014374
99641,0.5472173372112342
100715,0.9210615955552593
3866,0.9686033386177428
112233,0.9745139564830877
93485,0.8536195360781648
103744,0.9964634645995744
101603,0.7321025266257157
19339,0.9506868756222184
44668,0.9835489602873513
77603,0.9501265793833711
47592,0.9635111493415883
111202,0.8789498953402395
80748,0.9846999920107243
87121,0.8463066949582394
48245,0.9959144360403548
81899,0.9728982554197341
77686,0.9746520416904495
11268,0.9109317375834164
44151,0.6161146300018328
45250,0.7232454552786963
15201,0.8400288217552887
4991,0.9972260707040075
17375,0.9166450780737031
25407,0.8672404085677772
109529,0.9893653641844968
17449,0.9787267252561629
31599,0.9363923136497493
73084,0.9984785764016307
78281,0.9931236275490166
98835,0.9922298702565876
101661,0.9432186099434667
82072,0.930594713098875
28407,0.9742362450436207
64177,0.986800292610821
49656,0.7704312294450881
32494,0.9322104170553038
59349,0.9428729851334349
26497,0.9574438126260242
11531,0.9323123406117846
20399,0.9326514796611213
45750,0.9987446111457113
38388,0.8484974630370996
110912,0.7613964399093994
72481,0.9905576952578267
106387,0.6073134623431111
84138,0.9880370504137092
103811,0.9883281864778324
108212,0.8431382392904364
91381,0.9075892698636397
34739,0.9642394137954587
27592,0.9764655384699725
87819,0.9932254629588397
13239,0.3873643731093471
62616,0.9223053355777341
67453,0.9968796007092352
69396,0.982836572039956
29096,0.9761520533908783
24558,1.0004048317783862
9968,0.7555650605972134
91078,0.9915001261033651
111491,0.9875121143101824
48720,0.9825548430006668
17885,0.99604073286422
22989,0.9916149916698361
5907,0.9719336397278171
91330,0.9909656950368082
56329,0.9044805130235782
13997,0.982640120275774
107354,0.8648897577422008
32755,0.9845098090569938
11956,0.9967735406798907
57480,0.9276106298843625
84284,0.953527322103954
14903,0.7893307847424571
103436,0.9916934203286397
84923,0.9912685546820649
9146,0.9891955261725804
29675,0.9375215079417984
113414,1.0036849994084471
24979,0.9769251005901816
96188,0.9934918107772489
113513,0.9777144248013877
37242,0.9809869436043216
87176,0.9784884389335756
99614,0.984305790154617
30924,0.9834900756538925
63831,0.7793674193963709
16784,0.9923217552697621
77960,0.9773645619058576
17589,0.9939132415676458
49177,0.9937324865675624
56690,0.9909082187792835
11967,0.9956217169624233
33265,0.6317832074382896
75319,0.9306716000570316
67572,0.8991687572305636
32618,0.9887826940306885
92973,0.559286388306566
107664,0.9877374171545129
44436,0.9932771686861955
87360,0.9653635180669006
4134,0.9711802617624152
110501,0.9920277394953161
79852,0.9865618996619343
35143,0.863120003359984
43381,0.951028360749282
34504,0.3472366023393083
4996,0.9970687059554111
110178,0.9530334116338927
75422,0.9643412532013491
13852,0.9576468340535333
84652,0.9857289591952488
57381,0.9928723147574967
104586,0.9863463269401787
94157,0.9996885448425288
64325,0.9972599713538824
21843,0.9711078087600993
56065,0.9897066290234158
4595,0.8491974779855785
103282,0.9879138895866229
42312,0.9884105891795861
88911,0.991330687335979
62035,0.9618656325893182
35353,0.9522198870929703
46772,0.9068204767070329
41194,0.9925852329232271
21,0.9888674956752763
9424,0.9892919785077543
3901,0.9892038543820022
83322,0.705018620678568
37263,0.9617488950567081
32975,0.9481777367612606
94429,0.9871378352298671
76375,0.9269698721672119
53015,0.9113343301662427
44652,0.9678004064033816
99322,0.8718545275498588
66302,0.9168647205901647
50849,0.9723299976859733
20990,0.9224768459153591
26282,0.9998500495717318
5893,0.9710022798730691
62714,0.9879481810008159
86724,0.977138777170874
87110,0.956380777644048
12966,0.995673990681377
63844,0.9795718665254372
22089,0.7233645004471241
35873,0.9162677051530453
80657,0.9137248121435647
55139,0.9819287260900672
92342,0.9829415261363106
16258,0.9895553057892218
75103,0.7469658747099439
80376,0.9990180595048315
21332,0.9953881904104889
24490,0.8902613626802199
65971,0.8111124871848105
72893,0.9106668908179515
19435,0.9965357841370582
56456,0.7251046624080181
4151,0.9956409442346342
112376,0.9714287648568914
103337,0.9904062676254385
75955,0.9871999818000116
107528,0.9694639751270244
56050,0.9871984550307028
66396,0.9918828596076031
31680,0.9902573583082783
23048,0.9819972811324842
34097,0.9704828161733648
15222,0.9982169810254127
98919,0.6511605759621466
10570,0.9981420285810005
74064,0.9899008286649824
15945,0.9603577686032967
103891,0.9701967146935411
25370,0.9976657416755272
106491,0.896681477774954
53512,0.5799545350499743
89022,0.9936042279511484
10154,0.9950891640955359
39995,0.9383743166260261
19136,0.9726615144402151
27522,0.9682694014872378
9841,1.0011429213945013
70355,0.9899062442803281
99994,0.9516684382095664
87964,0.819300048543767
91261,0.9941560316101162
20275,0.8055942420944809
84726,0.7088931145185531
25999,0.9961131094441478
66138,0.994573566850694
68393,0.9902174356842189
44520,0.8949473059166441
102044,0.9877405912793652
19865,0.9866162456472378
82198,0.9832536549244046
76683,0.8969229810251921
44346,0.9837332642295051
50505,0.9949407155556514
23713,0.9905261153940425
98266,0.9913547455222667
113539,0.9884143524082837
92778,0.9794188511106992
16739,0.9176900263259596
111921,0.962099451577733
89384,0.9826677678654966
24985,0.9721326403242917
106248,0.981739132392681
110008,0.7479258591571989
83718,0.9986493454079003
71785,0.3964701081045702
80903,0.8622876133798778
49063,0.9242507950472503
70028,0.9653040508211097
9849,0.9979338027043132
112785,0.9879326872161507
103155,0.998021686324563
3966,0.9855807470499476
102139,0.9688523874467286
66627,0.9873350857681302
107374,0.9431213640924062
3285,0.9940092363969384
108715,0.9944536457400585
30973,0.9875844900406847
42372,0.9802608865181093
65544,0.9809194758437109
65128,0.9882296623026552
3940,0.9694498651813171
95410,0.8576301115750691
23561,0.9958422428719192
52137,0.9923258498393781
72356,0.988629031558925
59481,0.9866222546577914
44318,0.9365357181163204
48048,0.9961220501492891
25321,0.997629097946089
57896,0.9501970698001615
67107,0.9902549614238283
43650,0.8015056870105838
113155,0.912302267452818
34326,0.9643646241837843
38985,0.9630719735925175
73836,0.9930671685552125
42895,0.8649668825174731
21080,0.943257213699457
96580,0.8937099538327505
14795,0.8725364000452256
103480,0.9575616778897554
77882,0.5716147204860239
9516,0.9990971863730753
11054,0.9316826023075176
39796,0.9846433077113386
79346,0.987908226995569
90380,0.9502746453086228
13417,0.9951106165578585
104735,0.9009860523178022
113738,0.9694492728161059
85642,0.9762213512015843
7698,0.9010278018796432
41091,0.9676843154817595
103717,0.967473970216013
24464,0.953364344445508
3115,0.9691968432459286
19233,0.9874625292220155
62224,0.760507153420001
112257,0.9686507998463955
85760,0.9631945830930929
112213,0.9902018467017195
55239,0.9954893141198803
2641,0.9872702646376572
18302,0.9988501011799131
42478,0.9374022333296801
108889,0.9013108818844785
21174,1.0005121986788648
95335,0.9282186929219014
71599,0.9902554037988914
59214,0.9680997999129538
108937,0.9847213540161031
58951,0.9834247995974716
36625,0.9485489474244313
40055,0.979866300156447
82912,0.9642614130282313
3707,0.9959574789200851
93749,0.9926916817745812
107445,0.9700726715263308
112839,0.994087687975761
59300,0.9501284042808578
41534,0.9957194712355569
25386,0.9817196317349928
9976,0.9845236451700312
538,0.9876036616481163
105497,0.9768803036709012
89754,0.5694641863110426
41910,0.9903039917886673
36041,0.9872477668473431
82379,0.9846250305508333
100966,0.9707559702980643
82728,0.9248490682050178
44264,0.9707495469591845
49373,0.9883784444202529
45766,0.8667472421645352
48104,0.9833833391467233
52868,0.33143030328856815
40514,0.9923481997142106
59917,0.9562127247890758
99251,0.9888424288302516
92248,0.9834800232929165
33559,0.9958577512063547
54101,0.9823235796544495
113628,0.9814769791895889
98219,0.9920034346524217
1029,0.9919813715855099
86239,0.6479128939292813
65540,0.9503034270968225
79985,0.9746106380754707
40574,0.9011541533132509
81996,0.997431883343065
87700,0.8885595116182974
89093,0.8874860136059102
25368,0.8247437303673881
96688,0.957259118892039
103052,0.9453185717936076
32683,0.9296483992427058
109061,0.9719559923498962
70678,0.9877907160599596
5187,0.9976225993813113
50460,0.9799083434924414
8611,0.988666059557162
80641,0.9882575525249339
6165,0.9567003383094606
91649,0.9927321547187853
113655,0.8901112533778655
77739,0.9873915294748163
76178,0.9587683089166965
52891,0.9877469698199473
43223,0.9874396137275133
11510,0.9682847723068086
106790,0.9447699908364595
70162,0.987028305810566
113301,0.9624341158246229
60943,0.9832136567185623
28909,0.9969049627658718
49386,0.97672914423903
78760,0.9080766252484537
87398,0.9273581569267877
5106,0.9718620675441879
56517,0.9484801018174727
32063,0.896026586979883
53731,0.950534088987666
66320,0.6063643426073624
113894,1.0011345351808318
86166,0.8223371896823062
111238,0.9504334009768531
49334,0.9936441083338238
83967,0.9667591604714253
94255,0.9012396510700148
81450,0.9669786588412288
51710,0.9930511677063821
30575,0.9898958791815142
39256,0.994407518785259
42008,0.9636980243906511
56743,0.6222917983460552
69827,0.9937042077015661
105123,0.9873209626348047
96996,0.8073788344163704
15420,0.985555882981578
32900,0.9481692430177473
90348,0.9894288953314646
28998,0.9182306624495573
85889,0.9372112763326453
103112,0.8620875298446777
93152,0.9273201036664213
85083,0.9717636469494837
49577,0.9125872094800277
17056,0.9893930722999621
82419,0.9919402118101018
97080,0.9961405992389533
63741,0.968358978201901
110888,0.9972520745934386
18948,0.8730881370335626
83035,0.912322688465497
33531,0.9648484078422018
89138,0.9660464222539904
65131,0.9376955999594574
89868,0.673691387302471
494,0.9002668678781267
855,0.9495766447610033
59069,0.9918708946815531
80553,0.7787255285592264
110344,0.9604018143320636
61253,0.9870370516122514
94137,0.9821808772708742
92686,0.9540027844428914
6879,0.861877260382339
26791,0.9938145499205587
98484,0.9712125724804538
64484,0.9867678599387151
105112,0.9905228780785256
1270,0.9864069882271935
97866,0.9232720309484951
83269,0.9908631514912933
109912,0.9609611940907472
57646,0.7903735566801235
78499,1.0003608265664745
47552,0.6985326827618457
45073,0.7136668883975077
9909,0.9313972088551885
14348,0.9858705580916045
43047,0.9907828921478411
52341,0.7734629417813615
96325,0.9587553004944391
41641,0.9769020666446734
96666,0.8540453462851197
103284,0.9855511602428035
79801,0.9276955297303277
55698,0.9626985985404481
1524,0.6148093302976334
81219,0.9747321967922565
83657,0.9626827662936296
3590,0.952298904589716
15556,0.9899957790905861
65455,0.9934230152039306
2782,0.9677646348092728
23498,0.9902237017561556
65724,0.9851533152142056
5210,0.9968569928380488
57256,0.9634907450408934
29207,0.9933539838798584
12269,0.9664902486769811
20670,0.9920517900201193
30376,0.9989601222201521
45149,0.9856641349425788
90243,0.9884812323008106
64519,0.9610363772591062
16463,0.9776174243226999
44604,0.9873782916137384
29458,0.9631330972685096
31232,0.9792608203664018
48752,0.9963410629215477
55401,0.6994363112918085
10667,0.9723666802812531
15342,0.9940398711964171
67882,0.6469949001141242
60182,0.99280472357944
1474,0.8880313935861001
66242,0.9760934534943185
78721,0.9668685058847911
20777,0.9775503390253202
101772,0.9897754926236313
54536,0.9254535572579283
94819,0.9934975262629178
65088,0.8817086050476928
104032,0.9876875282124498
12276,0.7437533243299232
98332,0.9279024739685396
5462,0.9848619266470731
84071,0.9889238357596811
113670,0.9708917892903633
65721,0.9142692632076773
50215,0.9956478421159172
22793,0.9957184453804104
20561,0.9688738919212958
64547,0.9673072199566776
89120,0.7851720494140557
24953,0.9450786952557949
34894,0.7381936798750706
95915,0.7236532381539568
39607,0.9520174458141132
20633,0.9916982134585361
79735,0.9120277880473937
54220,0.9848525014579956
103991,0.9858069466107913
108082,0.9984184929123472
81492,0.9891166105624227
103666,0.9912331547285009
29072,0.9682798178128735
27226,0.9624372340491067
104651,0.9042225240990557
55768,0.9864869131434856
101354,0.37718249266884674
19824,0.9640666732981841
16039,0.966237148079748
31780,0.9706600525066698
64739,0.9812979153972039
68679,0.9868883178076614
1357,0.9823628403147074
113113,0.7609225430836294
96352,0.5797795644607696
99964,0.9159414719719683
113825,1.0000914212859602
68669,0.9900741097233332
35540,0.9843480606927024
7717,0.9681214880804772
88630,0.7650747759570246
97832,0.9888638510286203
78897,0.9368908065293278
70681,0.9781099093839415
9185,0.979447312566753
7578,0.7327336110652942
37638,0.9951588886830345
78511,0.9857606142476254
4048,0.9963396007843677
23746,0.9476994440386127
104985,0.877251779768582
38617,0.854174376539126
78979,0.9462539222677344
6089,0.8684283067362146
84180,0.959744929848392
18440,0.9358711805130491
39680,0.9786627460610974
8362,0.8297938849493237
59022,0.980702946539572
66881,0.9673751690831408
64927,0.9853345741559502
26800,0.993179738412263
82048,0.9220008563326747
970,0.9263258724766998
